"age;""job"";""marital"";""education"";""default"";""balance"";""housing"";""loan"";""contact"";""day"";""month"";""duration"";""campaign"";""pdays"";""previous"";""poutcome"";""y"""
"33;""self-employed"";""single"";""tertiary"";""no"";61;""no"";""no"";""cellular"";19;""aug"";836;3;-1;0;""unknown"";""yes"""
"30;""management"";""single"";""tertiary"";""no"";47;""no"";""yes"";""cellular"";31;""jul"";11;17;-1;0;""unknown"";""no"""
"65;""housemaid"";""married"";""primary"";""no"";2179;""yes"";""no"";""cellular"";4;""sep"";112;7;-1;0;""unknown"";""no"""
"39;""self-employed"";""married"";""tertiary"";""no"";1047;""no"";""no"";""unknown"";6;""jun"";554;1;-1;0;""unknown"";""yes"""
"52;""entrepreneur"";""married"";""secondary"";""no"";0;""no"";""no"";""cellular"";7;""aug"";82;2;-1;0;""unknown"";""no"""
"29;""self-employed"";""married"";""tertiary"";""no"";1;""no"";""no"";""cellular"";18;""jul"";167;3;-1;0;""unknown"";""no"""
"35;""blue-collar"";""married"";""secondary"";""no"";444;""yes"";""no"";""cellular"";15;""apr"";244;3;-1;0;""unknown"";""no"""
"26;""services"";""single"";""secondary"";""no"";209;""yes"";""no"";""cellular"";22;""jul"";319;2;-1;0;""unknown"";""no"""
"49;""blue-collar"";""married"";""unknown"";""no"";3096;""no"";""no"";""unknown"";16;""jun"";147;2;-1;0;""unknown"";""no"""
"34;""admin."";""married"";""secondary"";""no"";5320;""no"";""no"";""cellular"";3;""mar"";114;6;467;5;""other"";""no"""
"32;""services"";""married"";""secondary"";""no"";4885;""yes"";""yes"";""cellular"";18;""nov"";400;2;-1;0;""unknown"";""no"""
"48;""technician"";""married"";""secondary"";""no"";427;""no"";""no"";""unknown"";14;""may"";201;1;-1;0;""unknown"";""no"""
"41;""blue-collar"";""married"";""primary"";""no"";389;""yes"";""no"";""unknown"";16;""jun"";127;2;-1;0;""unknown"";""no"""
"30;""technician"";""single"";""secondary"";""no"";3107;""yes"";""no"";""unknown"";3;""jun"";1516;2;-1;0;""unknown"";""no"""
"33;""technician"";""divorced"";""secondary"";""yes"";-305;""no"";""yes"";""unknown"";9;""may"";109;1;-1;0;""unknown"";""no"""
"30;""services"";""single"";""primary"";""no"";79;""yes"";""no"";""cellular"";15;""may"";317;1;-1;0;""unknown"";""no"""
"34;""technician"";""single"";""secondary"";""no"";0;""yes"";""yes"";""unknown"";16;""may"";214;1;-1;0;""unknown"";""no"""
"40;""management"";""married"";""tertiary"";""no"";89;""yes"";""yes"";""telephone"";9;""feb"";148;6;-1;0;""unknown"";""no"""
"36;""admin."";""married"";""secondary"";""no"";4280;""no"";""no"";""unknown"";19;""jun"";227;6;-1;0;""unknown"";""no"""
"40;""management"";""married"";""tertiary"";""no"";7780;""no"";""no"";""telephone"";4;""may"";364;1;355;1;""other"";""no"""
"58;""retired"";""married"";""primary"";""no"";1987;""no"";""no"";""telephone"";14;""jul"";185;4;-1;0;""unknown"";""no"""
"40;""self-employed"";""married"";""tertiary"";""no"";642;""no"";""no"";""cellular"";18;""nov"";147;3;-1;0;""unknown"";""no"""
"36;""management"";""single"";""tertiary"";""no"";-679;""yes"";""yes"";""cellular"";7;""may"";172;1;93;1;""failure"";""no"""
"30;""management"";""married"";""tertiary"";""no"";151;""no"";""no"";""cellular"";19;""aug"";82;4;-1;0;""unknown"";""no"""
"27;""services"";""single"";""secondary"";""no"";266;""no"";""yes"";""cellular"";7;""jul"";232;1;-1;0;""unknown"";""no"""
"36;""technician"";""married"";""tertiary"";""no"";491;""yes"";""no"";""unknown"";8;""may"";103;3;-1;0;""unknown"";""no"""
"36;""blue-collar"";""married"";""secondary"";""no"";198;""yes"";""no"";""unknown"";9;""may"";400;2;-1;0;""unknown"";""no"""
"34;""technician"";""divorced"";""secondary"";""no"";0;""yes"";""yes"";""cellular"";18;""aug"";374;16;-1;0;""unknown"";""no"""
"43;""technician"";""married"";""secondary"";""no"";136;""no"";""no"";""cellular"";25;""aug"";363;7;-1;0;""unknown"";""yes"""
"33;""management"";""single"";""tertiary"";""no"";335;""no"";""no"";""cellular"";29;""aug"";130;4;-1;0;""unknown"";""no"""
"44;""management"";""single"";""tertiary"";""no"";1206;""no"";""no"";""cellular"";9;""jul"";160;2;-1;0;""unknown"";""no"""
"54;""technician"";""married"";""secondary"";""no"";0;""no"";""no"";""telephone"";14;""aug"";159;2;106;6;""success"";""no"""
"54;""technician"";""married"";""secondary"";""no"";89;""yes"";""no"";""cellular"";10;""jul"";140;3;-1;0;""unknown"";""no"""
"43;""unknown"";""single"";""tertiary"";""no"";2731;""no"";""no"";""cellular"";21;""nov"";11;7;-1;0;""unknown"";""no"""
"50;""management"";""married"";""tertiary"";""no"";112;""yes"";""no"";""cellular"";4;""nov"";70;5;85;5;""other"";""no"""
"44;""management"";""divorced"";""tertiary"";""no"";0;""no"";""no"";""cellular"";22;""aug"";54;2;-1;0;""unknown"";""no"""
"42;""services"";""married"";""secondary"";""no"";3620;""yes"";""no"";""unknown"";27;""may"";22;16;-1;0;""unknown"";""no"""
"58;""retired"";""married"";""primary"";""no"";565;""no"";""no"";""telephone"";7;""jul"";876;1;-1;0;""unknown"";""yes"""
"37;""entrepreneur"";""married"";""tertiary"";""no"";310;""no"";""no"";""cellular"";1;""sep"";76;1;-1;0;""unknown"";""no"""
"47;""blue-collar"";""married"";""primary"";""no"";292;""no"";""yes"";""telephone"";28;""jul"";210;3;-1;0;""unknown"";""no"""
"42;""management"";""married"";""secondary"";""no"";2416;""yes"";""no"";""unknown"";20;""may"";138;4;-1;0;""unknown"";""no"""
"58;""retired"";""married"";""secondary"";""no"";35;""no"";""no"";""cellular"";29;""jul"";336;7;-1;0;""unknown"";""no"""
"44;""blue-collar"";""married"";""secondary"";""no"";-674;""yes"";""no"";""unknown"";5;""may"";257;1;-1;0;""unknown"";""no"""
"61;""self-employed"";""divorced"";""tertiary"";""no"";6610;""no"";""no"";""cellular"";24;""feb"";481;2;-1;0;""unknown"";""yes"""
"31;""blue-collar"";""married"";""secondary"";""no"";1545;""yes"";""yes"";""cellular"";13;""may"";207;1;-1;0;""unknown"";""no"""
"51;""technician"";""married"";""tertiary"";""no"";1315;""no"";""no"";""telephone"";5;""jun"";303;2;-1;0;""unknown"";""no"""
"56;""blue-collar"";""married"";""primary"";""no"";151;""no"";""no"";""cellular"";3;""feb"";128;1;-1;0;""unknown"";""no"""
"35;""services"";""married"";""secondary"";""no"";181;""yes"";""no"";""cellular"";31;""jul"";5;3;-1;0;""unknown"";""no"""
"50;""management"";""married"";""tertiary"";""no"";78;""yes"";""no"";""cellular"";14;""jan"";218;3;161;9;""other"";""no"""
"39;""technician"";""married"";""tertiary"";""no"";209;""no"";""no"";""unknown"";23;""jul"";36;2;-1;0;""unknown"";""no"""
"26;""admin."";""married"";""secondary"";""no"";2469;""no"";""no"";""cellular"";16;""jul"";136;8;-1;0;""unknown"";""no"""
"53;""technician"";""married"";""secondary"";""no"";719;""yes"";""no"";""unknown"";14;""may"";230;1;-1;0;""unknown"";""no"""
"27;""technician"";""single"";""secondary"";""no"";842;""no"";""no"";""cellular"";30;""jul"";273;1;91;1;""other"";""no"""
"38;""management"";""married"";""unknown"";""no"";3576;""no"";""no"";""cellular"";25;""nov"";349;2;183;1;""success"";""yes"""
"41;""unemployed"";""married"";""tertiary"";""no"";1666;""no"";""no"";""unknown"";9;""jun"";291;3;-1;0;""unknown"";""no"""
"47;""services"";""married"";""secondary"";""no"";51;""yes"";""yes"";""unknown"";16;""may"";312;1;-1;0;""unknown"";""no"""
"30;""blue-collar"";""single"";""secondary"";""yes"";447;""no"";""no"";""unknown"";14;""may"";103;6;-1;0;""unknown"";""no"""
"44;""blue-collar"";""married"";""secondary"";""no"";16178;""yes"";""no"";""cellular"";21;""nov"";297;1;-1;0;""unknown"";""no"""
"36;""technician"";""married"";""tertiary"";""no"";0;""no"";""no"";""cellular"";22;""aug"";147;2;-1;0;""unknown"";""no"""
"50;""management"";""divorced"";""tertiary"";""no"";356;""no"";""no"";""cellular"";8;""may"";198;2;358;5;""other"";""no"""
"42;""blue-collar"";""married"";""secondary"";""no"";-422;""no"";""no"";""cellular"";9;""jul"";31;1;-1;0;""unknown"";""no"""
"47;""technician"";""married"";""primary"";""no"";145;""yes"";""no"";""unknown"";7;""may"";157;6;-1;0;""unknown"";""no"""
"60;""retired"";""divorced"";""secondary"";""no"";598;""no"";""yes"";""cellular"";8;""jul"";96;1;-1;0;""unknown"";""no"""
"35;""management"";""married"";""tertiary"";""no"";949;""yes"";""no"";""unknown"";27;""may"";245;2;-1;0;""unknown"";""no"""
"34;""technician"";""married"";""secondary"";""no"";114;""yes"";""yes"";""cellular"";4;""jun"";153;1;309;3;""other"";""no"""
"36;""technician"";""married"";""tertiary"";""no"";629;""yes"";""yes"";""cellular"";29;""dec"";109;1;246;1;""failure"";""no"""
"57;""management"";""married"";""tertiary"";""no"";929;""no"";""no"";""cellular"";19;""aug"";387;8;-1;0;""unknown"";""no"""
"45;""admin."";""divorced"";""unknown"";""no"";998;""yes"";""no"";""telephone"";30;""jul"";38;2;-1;0;""unknown"";""no"""
"36;""management"";""single"";""secondary"";""no"";0;""no"";""no"";""cellular"";13;""aug"";333;5;-1;0;""unknown"";""no"""
"30;""self-employed"";""single"";""secondary"";""no"";192;""no"";""no"";""cellular"";22;""jul"";423;1;-1;0;""unknown"";""no"""
"57;""retired"";""married"";""tertiary"";""no"";0;""no"";""no"";""cellular"";12;""aug"";116;4;-1;0;""unknown"";""no"""
"29;""admin."";""single"";""secondary"";""no"";1070;""yes"";""no"";""unknown"";19;""may"";30;1;357;1;""other"";""yes"""
"30;""management"";""single"";""tertiary"";""no"";2;""no"";""no"";""cellular"";16;""jun"";102;1;85;1;""failure"";""no"""
"26;""services"";""single"";""secondary"";""no"";1347;""no"";""no"";""telephone"";18;""jun"";280;6;92;5;""other"";""yes"""
"32;""management"";""single"";""secondary"";""no"";249;""yes"";""no"";""unknown"";2;""jun"";258;1;-1;0;""unknown"";""no"""
"36;""technician"";""single"";""secondary"";""no"";0;""no"";""no"";""cellular"";29;""aug"";85;6;-1;0;""unknown"";""no"""
"26;""services"";""single"";""secondary"";""no"";5533;""yes"";""no"";""cellular"";7;""may"";582;2;283;4;""failure"";""no"""
"30;""management"";""single"";""tertiary"";""yes"";35;""no"";""no"";""cellular"";30;""jul"";185;4;-1;0;""unknown"";""no"""
"27;""technician"";""single"";""secondary"";""no"";235;""yes"";""no"";""cellular"";12;""may"";13;5;-1;0;""unknown"";""no"""
"42;""admin."";""single"";""secondary"";""no"";30;""yes"";""no"";""cellular"";4;""feb"";98;1;266;3;""failure"";""no"""
"39;""management"";""single"";""tertiary"";""no"";0;""yes"";""no"";""cellular"";12;""may"";561;4;369;3;""failure"";""no"""
"33;""management"";""single"";""tertiary"";""no"";349;""no"";""no"";""cellular"";22;""aug"";182;1;-1;0;""unknown"";""no"""
"49;""entrepreneur"";""married"";""secondary"";""no"";167;""yes"";""yes"";""unknown"";6;""may"";198;3;-1;0;""unknown"";""no"""
"46;""management"";""divorced"";""secondary"";""no"";558;""no"";""no"";""cellular"";19;""aug"";126;6;-1;0;""unknown"";""no"""
"31;""services"";""married"";""secondary"";""no"";-230;""yes"";""yes"";""cellular"";16;""jul"";715;1;-1;0;""unknown"";""no"""
"30;""blue-collar"";""single"";""secondary"";""yes"";239;""yes"";""no"";""unknown"";21;""may"";412;1;-1;0;""unknown"";""yes"""
"42;""blue-collar"";""married"";""secondary"";""no"";179;""yes"";""no"";""cellular"";17;""nov"";96;1;-1;0;""unknown"";""no"""
"30;""admin."";""single"";""tertiary"";""no"";305;""no"";""no"";""cellular"";30;""apr"";633;1;85;2;""success"";""yes"""
"41;""admin."";""married"";""secondary"";""no"";4539;""no"";""no"";""unknown"";30;""may"";298;3;-1;0;""unknown"";""no"""
"38;""unemployed"";""married"";""secondary"";""no"";-673;""yes"";""no"";""unknown"";26;""may"";364;1;-1;0;""unknown"";""no"""
"29;""technician"";""married"";""tertiary"";""no"";858;""yes"";""no"";""cellular"";12;""jun"";234;7;330;1;""failure"";""no"""
"38;""management"";""single"";""tertiary"";""no"";5244;""no"";""no"";""cellular"";8;""aug"";310;4;-1;0;""unknown"";""no"""
"36;""blue-collar"";""divorced"";""primary"";""no"";117;""yes"";""no"";""unknown"";2;""jun"";123;4;-1;0;""unknown"";""no"""
"31;""management"";""married"";""tertiary"";""no"";1331;""no"";""no"";""cellular"";30;""apr"";297;1;86;3;""success"";""yes"""
"37;""blue-collar"";""married"";""primary"";""no"";543;""yes"";""no"";""unknown"";21;""may"";281;1;-1;0;""unknown"";""no"""
"51;""management"";""married"";""tertiary"";""no"";5108;""yes"";""no"";""cellular"";8;""oct"";272;1;102;8;""other"";""no"""
"42;""blue-collar"";""married"";""primary"";""no"";-97;""yes"";""no"";""cellular"";3;""feb"";216;4;271;5;""failure"";""no"""
"36;""blue-collar"";""married"";""secondary"";""no"";199;""yes"";""no"";""cellular"";9;""jul"";183;1;-1;0;""unknown"";""no"""
"43;""management"";""married"";""tertiary"";""no"";489;""yes"";""no"";""cellular"";8;""may"";130;1;172;2;""other"";""no"""
"31;""admin."";""married"";""primary"";""no"";355;""yes"";""yes"";""unknown"";4;""jun"";61;6;-1;0;""unknown"";""no"""
"46;""blue-collar"";""married"";""secondary"";""no"";781;""no"";""no"";""unknown"";13;""may"";152;1;-1;0;""unknown"";""no"""
"49;""blue-collar"";""married"";""primary"";""no"";1032;""yes"";""no"";""unknown"";2;""jun"";41;5;-1;0;""unknown"";""no"""
"35;""management"";""divorced"";""tertiary"";""no"";434;""yes"";""no"";""cellular"";11;""may"";277;1;271;2;""success"";""no"""
"37;""housemaid"";""divorced"";""secondary"";""no"";1040;""yes"";""no"";""cellular"";13;""may"";199;1;173;2;""failure"";""no"""
"49;""unemployed"";""married"";""primary"";""no"";-384;""yes"";""no"";""unknown"";27;""may"";25;1;-1;0;""unknown"";""no"""
"43;""technician"";""married"";""secondary"";""no"";3285;""yes"";""no"";""unknown"";13;""may"";1721;2;-1;0;""unknown"";""yes"""
"52;""retired"";""married"";""secondary"";""no"";424;""no"";""no"";""cellular"";19;""nov"";143;1;154;3;""failure"";""no"""
"72;""retired"";""married"";""secondary"";""no"";4130;""no"";""no"";""cellular"";12;""nov"";427;1;-1;0;""unknown"";""no"""
"55;""technician"";""divorced"";""secondary"";""no"";3450;""no"";""no"";""cellular"";10;""feb"";169;1;183;1;""failure"";""yes"""
"34;""technician"";""married"";""secondary"";""no"";47;""no"";""no"";""cellular"";25;""aug"";132;6;-1;0;""unknown"";""no"""
"41;""management"";""divorced"";""tertiary"";""no"";3355;""no"";""no"";""cellular"";14;""oct"";181;2;500;1;""failure"";""no"""
"36;""blue-collar"";""divorced"";""secondary"";""no"";-11;""no"";""no"";""unknown"";5;""jun"";152;2;-1;0;""unknown"";""no"""
"26;""blue-collar"";""single"";""secondary"";""no"";396;""yes"";""no"";""unknown"";28;""may"";302;1;-1;0;""unknown"";""no"""
"58;""management"";""married"";""primary"";""no"";2769;""yes"";""no"";""cellular"";11;""jul"";94;2;-1;0;""unknown"";""no"""
"50;""blue-collar"";""married"";""secondary"";""no"";2320;""yes"";""no"";""cellular"";7;""apr"";310;1;-1;0;""unknown"";""no"""
"61;""retired"";""married"";""secondary"";""no"";76;""yes"";""no"";""cellular"";15;""jul"";195;7;-1;0;""unknown"";""no"""
"49;""blue-collar"";""single"";""primary"";""no"";3018;""yes"";""no"";""unknown"";15;""may"";93;1;-1;0;""unknown"";""no"""
"74;""retired"";""married"";""secondary"";""no"";921;""no"";""no"";""telephone"";17;""apr"";394;2;-1;0;""unknown"";""yes"""
"47;""management"";""married"";""tertiary"";""no"";0;""no"";""no"";""cellular"";27;""oct"";508;1;-1;0;""unknown"";""yes"""
"56;""services"";""married"";""secondary"";""no"";22196;""yes"";""no"";""cellular"";21;""nov"";189;1;-1;0;""unknown"";""no"""
"42;""technician"";""married"";""secondary"";""no"";2;""no"";""no"";""unknown"";29;""may"";249;2;-1;0;""unknown"";""no"""
"38;""management"";""single"";""tertiary"";""no"";0;""no"";""no"";""cellular"";24;""jul"";164;1;-1;0;""unknown"";""no"""
"31;""blue-collar"";""married"";""secondary"";""no"";1664;""yes"";""no"";""cellular"";20;""apr"";158;1;182;1;""success"";""no"""
"32;""technician"";""married"";""secondary"";""no"";3333;""no"";""no"";""cellular"";8;""aug"";50;4;-1;0;""unknown"";""no"""
"34;""admin."";""married"";""tertiary"";""no"";37;""no"";""no"";""cellular"";6;""feb"";45;1;-1;0;""unknown"";""no"""
"25;""technician"";""single"";""secondary"";""no"";2157;""yes"";""no"";""cellular"";21;""jul"";339;1;-1;0;""unknown"";""no"""
"26;""blue-collar"";""single"";""primary"";""no"";3342;""yes"";""no"";""unknown"";4;""jun"";329;4;-1;0;""unknown"";""no"""
"33;""admin."";""married"";""secondary"";""no"";95;""yes"";""no"";""cellular"";30;""apr"";335;1;-1;0;""unknown"";""yes"""
"46;""technician"";""divorced"";""secondary"";""no"";-824;""yes"";""no"";""cellular"";7;""aug"";429;3;-1;0;""unknown"";""yes"""
"31;""blue-collar"";""married"";""secondary"";""no"";191;""yes"";""no"";""unknown"";2;""jun"";40;1;-1;0;""unknown"";""no"""
"50;""technician"";""divorced"";""unknown"";""no"";2706;""yes"";""no"";""unknown"";28;""may"";179;3;-1;0;""unknown"";""no"""
"41;""admin."";""divorced"";""secondary"";""no"";-365;""yes"";""no"";""unknown"";28;""may"";226;10;-1;0;""unknown"";""no"""
"36;""management"";""divorced"";""tertiary"";""no"";608;""no"";""no"";""cellular"";26;""aug"";125;2;-1;0;""unknown"";""no"""
"31;""blue-collar"";""married"";""secondary"";""no"";1495;""yes"";""yes"";""unknown"";23;""may"";159;3;-1;0;""unknown"";""no"""
"51;""blue-collar"";""married"";""primary"";""no"";377;""yes"";""no"";""telephone"";3;""feb"";143;4;272;1;""failure"";""no"""
"45;""admin."";""married"";""secondary"";""no"";194;""no"";""no"";""cellular"";31;""jul"";517;4;-1;0;""unknown"";""no"""
"49;""technician"";""married"";""tertiary"";""no"";1843;""yes"";""no"";""cellular"";25;""may"";269;1;-1;0;""unknown"";""no"""
"50;""entrepreneur"";""married"";""tertiary"";""no"";433;""yes"";""no"";""cellular"";18;""may"";47;4;-1;0;""unknown"";""no"""
"50;""services"";""married"";""secondary"";""no"";961;""no"";""yes"";""cellular"";14;""aug"";757;4;-1;0;""unknown"";""no"""
"57;""retired"";""married"";""secondary"";""no"";49;""yes"";""yes"";""cellular"";25;""aug"";93;4;-1;0;""unknown"";""no"""
"33;""technician"";""married"";""secondary"";""no"";3470;""no"";""no"";""cellular"";11;""aug"";285;2;-1;0;""unknown"";""no"""
"58;""management"";""married"";""tertiary"";""no"";172;""no"";""no"";""cellular"";19;""aug"";145;7;-1;0;""unknown"";""no"""
"49;""blue-collar"";""single"";""primary"";""no"";1040;""no"";""no"";""cellular"";8;""jul"";474;2;-1;0;""unknown"";""no"""
"27;""housemaid"";""married"";""secondary"";""no"";4848;""yes"";""yes"";""telephone"";23;""jul"";82;3;-1;0;""unknown"";""no"""
"62;""unknown"";""married"";""secondary"";""no"";367;""no"";""no"";""telephone"";2;""mar"";139;5;-1;0;""unknown"";""no"""
"34;""blue-collar"";""single"";""secondary"";""no"";13683;""yes"";""no"";""unknown"";3;""jun"";115;3;-1;0;""unknown"";""no"""
"36;""management"";""single"";""tertiary"";""no"";678;""no"";""yes"";""unknown"";4;""jul"";85;3;-1;0;""unknown"";""no"""
"27;""management"";""single"";""tertiary"";""no"";212;""yes"";""no"";""cellular"";15;""may"";373;1;-1;0;""unknown"";""no"""
"47;""management"";""single"";""tertiary"";""no"";4402;""no"";""no"";""telephone"";10;""dec"";805;1;190;1;""other"";""yes"""
"40;""blue-collar"";""married"";""secondary"";""no"";61;""yes"";""no"";""unknown"";7;""may"";112;3;-1;0;""unknown"";""no"""
"36;""blue-collar"";""married"";""primary"";""no"";1177;""no"";""no"";""cellular"";15;""apr"";330;1;311;4;""success"";""yes"""
"29;""management"";""single"";""tertiary"";""no"";3357;""no"";""no"";""cellular"";21;""jul"";120;3;-1;0;""unknown"";""no"""
"32;""admin."";""married"";""secondary"";""no"";76;""yes"";""no"";""unknown"";21;""may"";189;2;-1;0;""unknown"";""no"""
"36;""technician"";""married"";""tertiary"";""no"";167;""yes"";""no"";""cellular"";28;""jan"";57;1;-1;0;""unknown"";""no"""
"49;""admin."";""married"";""secondary"";""no"";14440;""yes"";""no"";""cellular"";21;""nov"";60;1;-1;0;""unknown"";""no"""
"48;""management"";""married"";""primary"";""no"";2537;""no"";""no"";""cellular"";26;""aug"";219;6;-1;0;""unknown"";""no"""
"30;""technician"";""married"";""tertiary"";""no"";569;""no"";""no"";""cellular"";27;""aug"";976;12;-1;0;""unknown"";""yes"""
"45;""technician"";""married"";""secondary"";""no"";49;""no"";""no"";""cellular"";29;""jul"";65;2;-1;0;""unknown"";""no"""
"48;""blue-collar"";""married"";""secondary"";""no"";1143;""yes"";""no"";""cellular"";17;""apr"";264;1;317;1;""failure"";""no"""
"57;""retired"";""married"";""primary"";""no"";-464;""yes"";""no"";""cellular"";4;""feb"";75;1;190;6;""failure"";""no"""
"48;""technician"";""married"";""secondary"";""no"";17;""yes"";""yes"";""cellular"";17;""nov"";81;1;-1;0;""unknown"";""no"""
"37;""management"";""married"";""tertiary"";""no"";1698;""yes"";""no"";""unknown"";6;""jun"";95;2;-1;0;""unknown"";""no"""
"54;""housemaid"";""married"";""unknown"";""no"";0;""no"";""no"";""cellular"";14;""apr"";94;5;145;3;""other"";""no"""
"47;""admin."";""married"";""secondary"";""no"";3676;""no"";""no"";""cellular"";18;""oct"";567;1;95;3;""success"";""yes"""
"32;""services"";""married"";""secondary"";""no"";162;""yes"";""no"";""unknown"";14;""may"";297;2;-1;0;""unknown"";""no"""
"24;""student"";""single"";""secondary"";""no"";1847;""no"";""no"";""cellular"";9;""dec"";390;1;-1;0;""unknown"";""no"""
"42;""entrepreneur"";""married"";""tertiary"";""no"";157;""yes"";""yes"";""unknown"";7;""may"";650;1;-1;0;""unknown"";""no"""
"28;""admin."";""married"";""secondary"";""no"";934;""yes"";""no"";""unknown"";4;""jul"";53;2;-1;0;""unknown"";""no"""
"51;""management"";""single"";""tertiary"";""yes"";-55;""yes"";""no"";""cellular"";18;""aug"";119;6;-1;0;""unknown"";""no"""
"27;""blue-collar"";""single"";""secondary"";""no"";14;""no"";""no"";""unknown"";14;""may"";72;2;-1;0;""unknown"";""no"""
"50;""entrepreneur"";""married"";""tertiary"";""no"";52;""no"";""no"";""cellular"";31;""jul"";22;8;-1;0;""unknown"";""no"""
"54;""retired"";""divorced"";""primary"";""no"";22;""no"";""no"";""unknown"";20;""jun"";23;4;-1;0;""unknown"";""no"""
"34;""admin."";""single"";""tertiary"";""no"";18;""yes"";""yes"";""cellular"";30;""apr"";359;1;-1;0;""unknown"";""yes"""
"52;""blue-collar"";""married"";""primary"";""no"";1331;""yes"";""no"";""cellular"";29;""jul"";213;2;-1;0;""unknown"";""no"""
"48;""management"";""married"";""tertiary"";""yes"";-13;""yes"";""no"";""cellular"";15;""may"";20;6;291;2;""other"";""no"""
"41;""management"";""married"";""tertiary"";""no"";72;""yes"";""no"";""unknown"";7;""may"";764;3;-1;0;""unknown"";""no"""
"43;""blue-collar"";""married"";""primary"";""no"";188;""yes"";""no"";""cellular"";12;""may"";58;3;347;5;""failure"";""no"""
"57;""admin."";""married"";""secondary"";""no"";-967;""yes"";""no"";""telephone"";15;""may"";8;7;-1;0;""unknown"";""no"""
"31;""blue-collar"";""single"";""tertiary"";""no"";462;""yes"";""yes"";""unknown"";19;""may"";147;1;-1;0;""unknown"";""no"""
"54;""entrepreneur"";""married"";""unknown"";""no"";1956;""no"";""no"";""cellular"";19;""nov"";221;5;-1;0;""unknown"";""no"""
"53;""admin."";""divorced"";""secondary"";""no"";26;""yes"";""no"";""cellular"";7;""may"";56;1;359;1;""failure"";""no"""
"55;""blue-collar"";""married"";""primary"";""no"";1086;""yes"";""no"";""cellular"";6;""may"";146;1;272;2;""failure"";""no"""
"55;""blue-collar"";""married"";""secondary"";""no"";471;""yes"";""no"";""unknown"";30;""may"";58;2;-1;0;""unknown"";""no"""
"41;""admin."";""married"";""secondary"";""no"";21515;""yes"";""no"";""unknown"";5;""jun"";87;1;-1;0;""unknown"";""no"""
"37;""management"";""married"";""tertiary"";""no"";547;""yes"";""yes"";""unknown"";21;""may"";143;1;-1;0;""unknown"";""no"""
"43;""technician"";""married"";""secondary"";""no"";0;""yes"";""yes"";""cellular"";4;""feb"";539;8;204;5;""failure"";""no"""
"42;""management"";""married"";""secondary"";""yes"";-34;""no"";""no"";""cellular"";5;""feb"";176;1;-1;0;""unknown"";""no"""
"43;""unemployed"";""married"";""secondary"";""no"";3529;""no"";""no"";""cellular"";5;""feb"";169;2;-1;0;""unknown"";""no"""
"36;""services"";""single"";""secondary"";""no"";174;""yes"";""no"";""unknown"";7;""may"";223;2;-1;0;""unknown"";""no"""
"58;""retired"";""married"";""secondary"";""no"";14412;""no"";""no"";""cellular"";18;""nov"";297;1;-1;0;""unknown"";""no"""
"37;""management"";""married"";""tertiary"";""no"";3288;""no"";""no"";""cellular"";8;""aug"";124;2;-1;0;""unknown"";""no"""
"54;""blue-collar"";""married"";""secondary"";""no"";448;""yes"";""yes"";""cellular"";5;""aug"";98;1;-1;0;""unknown"";""no"""
"53;""entrepreneur"";""married"";""primary"";""no"";27;""yes"";""no"";""telephone"";10;""sep"";230;3;-1;0;""unknown"";""yes"""
"33;""blue-collar"";""divorced"";""secondary"";""no"";474;""no"";""no"";""cellular"";22;""jul"";400;2;-1;0;""unknown"";""no"""
"30;""technician"";""single"";""tertiary"";""no"";1185;""yes"";""no"";""cellular"";30;""apr"";284;1;339;1;""failure"";""no"""
"34;""technician"";""single"";""secondary"";""no"";60;""no"";""no"";""cellular"";7;""aug"";274;2;-1;0;""unknown"";""no"""
"40;""services"";""married"";""secondary"";""no"";9374;""yes"";""no"";""cellular"";21;""nov"";7;8;185;1;""failure"";""no"""
"52;""unemployed"";""married"";""primary"";""no"";20;""yes"";""no"";""telephone"";28;""jan"";172;1;-1;0;""unknown"";""no"""
"33;""technician"";""single"";""tertiary"";""no"";125;""no"";""no"";""telephone"";29;""aug"";66;2;-1;0;""unknown"";""no"""
"36;""services"";""married"";""secondary"";""no"";3064;""yes"";""no"";""telephone"";26;""aug"";240;3;107;4;""failure"";""no"""
"31;""services"";""single"";""secondary"";""no"";481;""yes"";""no"";""cellular"";20;""nov"";106;2;183;2;""failure"";""no"""
"53;""blue-collar"";""married"";""primary"";""no"";53;""yes"";""no"";""cellular"";7;""apr"";208;1;140;1;""failure"";""no"""
"31;""blue-collar"";""divorced"";""secondary"";""no"";6;""yes"";""no"";""cellular"";29;""jan"";821;1;-1;0;""unknown"";""no"""
"40;""blue-collar"";""married"";""primary"";""no"";2805;""yes"";""no"";""cellular"";14;""may"";173;6;353;23;""failure"";""no"""
"51;""management"";""married"";""tertiary"";""no"";1612;""no"";""no"";""cellular"";16;""mar"";384;1;182;5;""failure"";""no"""
"45;""unemployed"";""married"";""primary"";""no"";180;""yes"";""yes"";""unknown"";27;""may"";62;2;-1;0;""unknown"";""no"""
"35;""management"";""married"";""tertiary"";""no"";0;""yes"";""no"";""cellular"";21;""jul"";295;3;-1;0;""unknown"";""no"""
"26;""entrepreneur"";""married"";""tertiary"";""no"";37;""yes"";""yes"";""cellular"";6;""may"";207;1;363;2;""failure"";""no"""
"46;""technician"";""married"";""secondary"";""no"";410;""no"";""yes"";""cellular"";21;""nov"";162;5;-1;0;""unknown"";""no"""
